0.0,-0.023,5.629000186920166
0.0,-0.026000000000000002,5.484000205993652
0.0,-0.025,5.4679999351501465
0.001000000047497451,-0.026000000000000002,5.454999923706055
0.0,-0.024,5.617000102996826
0.0,-0.022000000000000002,6.026999950408936
0.0,-0.022000000000000002,6.0999999046325675
0.0,-0.019,6.111000061035156
0.05000000074505806,0.011000000000000001,5.0209999084472665
0.0,-0.02,5.986000061035156
0.0,-0.019,5.991000175476074
0.06499999761581421,0.017,4.886000156402588
0.07800000160932541,0.047,4.290999889373778
0.001000000047497451,-0.022000000000000002,6.011000156402588
0.0,-0.022000000000000002,6.0
0.04800000041723251,0.006,5.192999839782715
0.12300000339746475,0.168,2.532999992370605
0.0,-0.023,5.89900016784668
0.0,-0.024,5.861000061035156
0.10899999737739564,0.122,4.939000129699707
0.1080000028014183,0.085,4.964000225067139
0.09200000017881392,0.048,5.151000022888184
0.0,-0.024,5.789999961853027
0.0,-0.024,5.789999961853027
0.03500000014901161,-0.005,5.420000076293945
0.0,-0.021,5.857999801635742
0.0,-0.021,5.702000141143799
0.0,-0.024,5.8400001525878915
0.0,-0.02,6.139999866485597
0.0,-0.017,6.139999866485597
0.0,-0.018000000000000002,6.2059998512268075
0.0,-0.022000000000000002,6.138000011444093
0.0,-0.021,6.13700008392334
0.0,-0.023,5.9720001220703125
0.09799999743700027,0.055,4.960000038146973
0.002000000094994902,-0.027000000000000003,5.947000026702881
0.0,-0.018000000000000002,5.9650001525878915
0.017999999225139618,-0.016,5.491000175476074
0.0,-0.02,6.172999858856201
0.0,-0.02,6.171999931335449
0.0,-0.021,5.947000026702881
0.0,-0.022000000000000002,5.947000026702881
0.0,-0.021,5.889999866485597
0.0,-0.023,5.745999813079834
0.0,-0.024,5.65399980545044
0.0,-0.018000000000000002,5.977000236511231
0.0,-0.021,5.9730000495910645
0.0,-0.022000000000000002,5.9730000495910645
0.0,-0.022000000000000002,5.9720001220703125
0.0,-0.023,5.960000038146973
0.0,-0.022000000000000002,5.958000183105469
0.0,-0.021,5.958000183105469
0.0,-0.022000000000000002,6.130000114440918
0.0,-0.019,5.916999816894531
0.0,-0.024,5.75
0.0,-0.027000000000000003,5.616000175476074
0.0,-0.022000000000000002,5.683000087738037
0.0,-0.02,5.931000232696532
0.0,-0.019,5.942999839782715
0.0,-0.02,5.8309998512268075
0.0,-0.018000000000000002,5.828000068664551
0.0,-0.02,5.806000232696532
0.0,-0.023,5.73199987411499
0.10700000077486037,0.08900000000000001,4.946000099182129
0.0,-0.021,5.920000076293945
0.0,-0.02,5.934000015258789
0.0,-0.021,5.927000045776367
0.0,-0.022000000000000002,5.7230000495910645
0.0,-0.022000000000000002,5.8429999351501465
0.0,-0.023,6.10699987411499
0.004999999888241291,-0.025,5.857999801635742
0.0,-0.024,5.892000198364258
0.0,-0.015,6.178999900817871
0.0,-0.018000000000000002,6.204999923706055
0.0,-0.021,6.1560001373291025
0.04600000008940697,-0.0,5.445000171661377
0.0,-0.031,5.7179999351501465
0.0,-0.023,6.0970001220703125
0.0,-0.019,5.942999839782715
0.0,-0.022000000000000002,5.986999988555907
0.0,-0.018000000000000002,6.02400016784668
0.0,-0.022000000000000002,5.809000015258789
0.0,-0.021,5.757999897003174
0.0,-0.021,5.883999824523926
0.09600000083446504,0.06,5.124000072479248
0.0,-0.022000000000000002,5.701000213623048
0.12099999934434892,0.149,4.828999996185303
0.0,-0.03,5.64300012588501
0.0,-0.021,5.995999813079834
0.0,-0.02,5.879000186920166
0.0,-0.02,6.0349998474121085
0.0,-0.021,5.98199987411499
0.0,-0.021,5.9689998626708975
0.0,-0.02,5.949999809265138
0.0,-0.02,5.958000183105469
0.0,-0.022000000000000002,5.954999923706055
0.003000000026077032,-0.019,6.0440001487731925
0.0,-0.02,6.085000038146973
0.0,-0.024,5.800000190734862
0.0,-0.027999999999999997,5.702000141143799
0.0,-0.028999999999999998,5.701000213623048
0.006000000052154064,-0.026000000000000002,5.491000175476074
0.0,-0.027999999999999997,5.53000020980835
0.0,-0.033,5.459000110626222
0.0,-0.024,5.410999774932861
0.0,-0.022000000000000002,5.51800012588501
0.0,-0.027000000000000003,5.5209999084472665
0.0,-0.031,5.47599983215332
0.0,-0.027000000000000003,5.526999950408936
0.0,-0.023,5.52899980545044
0.0,-0.027000000000000003,5.415999889373778
0.0,-0.027000000000000003,5.488999843597412
0.0,-0.023,5.488999843597412
0.0949999988079071,0.136,4.870999813079834
0.10700000077486037,0.102,4.864999771118164
0.0,-0.024,5.492000102996826
0.09700000286102296,0.155,4.5879998207092285
0.004999999888241291,-0.026000000000000002,5.333000183105469
0.14000000059604645,0.068,4.605000019073486
0.09399999678134917,0.049,5.152999877929688
0.0,-0.019,5.833000183105469
0.0,-0.022000000000000002,5.813000202178955
0.10100000351667404,0.055,5.008999824523926
0.008000000379979609,-0.017,5.703999996185303
0.0,-0.024,5.540999889373778
0.0,-0.024,5.732999801635742
0.0,-0.026000000000000002,5.556000232696533
0.0,-0.023,5.556000232696533
0.0,-0.026000000000000002,5.625999927520752
0.0,-0.027000000000000003,5.701000213623048
0.10100000351667404,0.068,4.918000221252441
0.20200000703334808,0.19,4.065000057220459
0.090999998152256,0.055999999999999994,4.47599983215332
0.001000000047497451,-0.027000000000000003,5.602000236511231
0.0,-0.025,5.551000118255615
0.0,-0.027000000000000003,5.513000011444092
0.0,-0.025,5.787000179290772
0.0,-0.027000000000000003,5.7880001068115225
0.0,-0.027999999999999997,5.704999923706055
0.0,-0.022000000000000002,5.5980000495910645
0.002000000094994902,-0.022000000000000002,5.918000221252441
0.002000000094994902,-0.022000000000000002,5.892000198364258
0.0,-0.022000000000000002,5.798999786376952
0.0,-0.022000000000000002,5.763000011444093
0.0,-0.025,5.732999801635742
0.11800000071525575,0.091,4.5209999084472665
0.0949999988079071,0.084,4.925000190734863
0.009999999776482582,-0.021,5.380000114440918
0.10599999874830246,0.154,4.9089999198913565
0.0,-0.024,5.679999828338622
0.0,-0.026000000000000002,5.500999927520752
0.014000000432133676,-0.02,5.321000099182129
0.0,-0.027000000000000003,5.433000087738037
0.0,-0.027999999999999997,5.360000133514403
0.0,-0.025,5.328999996185303
0.0,-0.027000000000000003,5.308000087738037
0.0,-0.026000000000000002,5.301000118255615
0.10000000149011612,0.11,4.665999889373778
0.004000000189989804,-0.032,5.2230000495910645
0.0,-0.026000000000000002,5.3530001640319815
0.0,-0.027000000000000003,5.3969998359680185
0.0,-0.024,5.4710001945495605
0.0,-0.024,5.511000156402588
0.09600000083446504,0.064,5.051000118255615
0.06599999964237213,0.019,5.3379998207092285
0.07000000029802322,0.021,5.2170000076293945
0.0949999988079071,0.132,5.010000228881836
0.09399999678134917,0.124,5.164000034332275
0.0820000022649765,0.038,5.2160000801086435
0.11900000274181365,0.162,5.001999855041504
0.0,-0.022000000000000002,5.651999950408936
0.0,-0.025,5.4710001945495605
0.0,-0.02,5.8429999351501465
0.0,-0.022000000000000002,5.678999900817871
0.0,-0.022000000000000002,5.708000183105469
0.0,-0.022000000000000002,5.548999786376953
0.0,-0.023,5.547999858856201
0.0,-0.025,5.4679999351501465
0.1040000021457672,0.054000000000000006,4.671999931335449
0.0,-0.033,5.197000026702881
0.014000000432133676,-0.025,5.01200008392334
0.0,-0.03,5.322999954223633
0.0,-0.027999999999999997,5.285999774932861
0.0,-0.028999999999999998,5.377999782562256
0.0,-0.025,5.5349998474121085
0.0,-0.027999999999999997,5.357999801635742
0.0,-0.028999999999999998,5.330999851226807
0.0,-0.027000000000000003,5.2179999351501465
0.004999999888241291,-0.034,5.160999774932861
0.0,-0.033,5.177999973297119
0.0,-0.027000000000000003,5.289999961853027
0.0,-0.018000000000000002,5.839000225067139
0.0,-0.02,5.7150001525878915
0.0,-0.026000000000000002,5.684999942779541
0.003000000026077032,-0.022000000000000002,5.730000019073486
0.0,-0.026000000000000002,5.609000205993652
0.0,-0.021,5.860000133514403
0.0,-0.019,6.000999927520753
0.0,-0.018000000000000002,5.985000133514403
0.0,-0.018000000000000002,6.059999942779541
0.0,-0.02,5.727000236511231
0.0,-0.023,5.47599983215332
0.14000000059604645,0.228,4.581999778747559
0.12800000607967374,0.209,4.427999973297119
0.0,-0.018000000000000002,5.7210001945495605
0.0,-0.019,5.763000011444093
0.0,-0.02,5.879000186920166
0.09600000083446504,0.128,4.8470001220703125
0.09300000220537186,0.11800000000000001,5.152999877929688
0.1589999943971634,0.184,4.571000099182129
0.164000004529953,0.22899999999999998,4.52400016784668
0.12399999797344208,0.11800000000000001,4.639999866485597
0.012000000104308128,-0.019,5.531000137329102
0.0,-0.024,5.760000228881836
0.0,-0.021,5.7810001373291025
0.0,-0.024,5.5910000801086435
0.0,-0.023,5.755000114440918
0.10599999874830246,0.091,5.130000114440918
0.09399999678134917,0.129,5.078000068664551
0.09799999743700027,0.057,4.810999870300293
0.0,-0.026000000000000002,5.366000175476074
0.1080000028014183,0.17800000000000002,4.623000144958496
0.09600000083446504,0.092,4.798999786376953
0.1040000021457672,0.095,4.697999954223633
0.0,-0.03,5.3540000915527335
0.0,-0.028999999999999998,5.309999942779541
0.0,-0.02,5.640999794006348
0.119999997317791,0.124,4.800000190734863
0.19599999487400052,0.228,4.027999877929688
0.12099999934434892,0.163,4.432000160217285
0.2179999947547913,0.26,4.0390000343322745
0.06800000369548798,0.027000000000000003,4.801000118255615
0.09399999678134917,0.063,4.765999794006348
0.006000000052154064,-0.023,5.455999851226807
0.0,-0.027000000000000003,5.486000061035156
0.008999999612569809,-0.026000000000000002,5.249000072479248
0.0,-0.027000000000000003,5.2820000648498535
0.1080000028014183,0.071,4.8530001640319815
0.0,-0.027999999999999997,5.484000205993652
0.0,-0.026000000000000002,5.47599983215332
0.0,-0.028999999999999998,5.551000118255615
0.0,-0.024,5.545000076293945
0.0,-0.027000000000000003,5.484000205993652
0.0,-0.026000000000000002,5.48199987411499
0.12099999934434892,0.138,4.788000106811523
0.0,-0.027999999999999997,5.303999900817871
0.08399999886751175,0.06,4.699999809265137
0.12600000202655792,0.124,4.385000228881837
0.0,-0.025,5.5349998474121085
0.0,-0.022000000000000002,5.86899995803833
0.09700000286102296,0.036000000000000004,4.747000217437744
0.0,-0.019,5.89300012588501
0.09600000083446504,0.057999999999999996,5.2160000801086435
0.0,-0.018000000000000002,6.050000190734862
0.0,-0.019,5.834000110626222
0.0,-0.02,5.931000232696532
0.0,-0.027000000000000003,5.684000015258789
0.0,-0.031,5.548999786376953
0.0,-0.027999999999999997,5.704999923706055
0.0,-0.023,5.910999774932861
0.0,-0.026000000000000002,5.662000179290772
0.0,-0.038,5.4089999198913565
0.0,-0.036000000000000004,5.335000038146973
0.0,-0.032,5.415999889373778
