0.4129999876022339,0.508,2.3410000801086426
0.4379999935626984,0.593,2.138000011444092
0.3899999856948853,0.532,2.463000059127808
0.5090000033378601,0.599,1.8470000028610232
0.5389999747276306,0.6759999999999999,1.5230000019073486
0.6499999761581421,0.8490000000000001,0.4729999899864197
0.7990000247955322,0.935,0.14100000262260434
0.7689999938011169,0.927,0.23899999260902405
0.7570000290870667,0.92,0.2070000022649765
0.7459999918937683,0.907,0.5260000228881836
0.6510000228881836,0.8420000000000001,0.7250000238418579
0.6679999828338623,0.855,0.7200000286102295
0.6589999794960022,0.8270000000000001,0.43299999833107
0.6439999938011169,0.809,0.4560000002384186
0.7319999933242798,0.883,0.2380000054836273
0.8029999732971191,0.941,0.15299999713897705
0.8059999942779541,0.935,0.2140000015497208
0.7609999775886536,0.9179999999999999,0.22300000488758087
0.7950000166893005,0.9329999999999999,0.18400000035762787
0.671999990940094,0.821,0.6980000138282776
0.718999981880188,0.8640000000000001,0.6389999985694885
0.6840000152587891,0.85,0.6959999799728394
0.6859999895095825,0.84,0.6840000152587891
0.7179999947547913,0.853,0.6140000224113464
0.6290000081062317,0.762,0.9089999794960022
0.6449999809265137,0.7979999999999999,0.847000002861023
0.625,0.8029999999999999,1.1030000448226929
0.7429999709129333,0.9,0.5889999866485596
0.6060000061988831,0.713,0.5600000023841858
0.6890000104904175,0.8370000000000001,0.3569999933242798
0.6430000066757202,0.785,0.4469999969005585
0.8109999895095825,0.938,0.14399999380111694
0.7609999775886536,0.919,0.2080000042915344
0.6729999780654907,0.856,0.6919999718666077
0.6650000214576721,0.852,0.6690000295639038
0.5040000081062317,0.654,1.246000051498413
0.4979999959468842,0.6679999999999999,1.2899999618530271
0.5789999961853027,0.741,0.6520000100135803
0.4160000085830689,0.541,1.305999994277954
0.39399999380111694,0.509,1.50600004196167
0.4090000092983246,0.547,1.4539999961853027
0.6179999709129333,0.7879999999999999,0.8190000057220459
0.5600000023841858,0.748,0.9700000286102296
0.6380000114440918,0.8059999999999999,0.6959999799728394
0.550000011920929,0.738,0.977999985218048
0.640999972820282,0.8320000000000001,0.7670000195503235
0.6069999933242798,0.769,0.8080000281333923
0.6919999718666077,0.85,0.6620000004768372
0.7009999752044678,0.858,0.6439999938011169
0.5809999704360962,0.7559999999999999,0.9049999713897704
0.5809999704360962,0.76,0.9959999918937684
0.5249999761581421,0.6859999999999999,1.3899999856948853
0.6520000100135803,0.774,0.4620000123977661
0.6290000081062317,0.747,0.7789999842643738
0.6740000247955322,0.8240000000000001,0.6980000138282776
0.5899999737739563,0.723,1.194000005722046
0.5720000267028809,0.708,1.312999963760376
0.6209999918937683,0.7090000000000001,0.9369999766349792
0.640999972820282,0.767,0.41400000452995295
0.6549999713897705,0.82,0.7350000143051147
0.6230000257492065,0.785,0.875
0.6439999938011169,0.8,0.7990000247955322
0.4970000088214874,0.605,1.2339999675750732
0.4309999942779541,0.514,1.7029999494552612
0.5400000214576721,0.6779999999999999,0.9470000267028807
0.4390000104904175,0.523,1.2059999704360962
0.4880000054836273,0.62,1.1119999885559082
0.4939999878406525,0.621,1.4290000200271606
0.6800000071525574,0.882,1.1510000228881836
0.7250000238418579,0.9109999999999999,0.6759999990463257
0.7229999899864197,0.8959999999999999,0.7089999914169312
0.7269999980926514,0.904,0.6710000038146973
0.5839999914169312,0.723,0.6790000200271606
0.5809999704360962,0.7809999999999999,0.5099999904632568
0.625,0.779,0.5740000009536743
0.531000018119812,0.662,1.0269999504089355
0.6370000243186951,0.8140000000000001,1.097000002861023
0.7020000219345093,0.84,0.44999998807907104
0.628000020980835,0.8059999999999999,0.9739999771118164
0.6060000061988831,0.795,0.984000027179718
0.722000002861023,0.8909999999999999,0.6499999761581421
0.75,0.91,0.6240000128746033
0.6859999895095825,0.8809999999999999,1.034000039100647
0.703000009059906,0.902,1.008999943733215
0.609000027179718,0.81,1.0140000581741333
0.5619999766349792,0.772,1.2050000429153442
0.6119999885559082,0.7759999999999999,1.02400004863739
0.5649999976158142,0.74,0.962000012397766
0.6299999952316284,0.754,0.4259999990463257
0.5419999957084656,0.647,0.8840000033378601
0.5109999775886536,0.584,0.7720000147819519
0.4850000143051148,0.511,0.8700000047683716
0.5049999952316284,0.5579999999999999,0.7990000247955322
0.574999988079071,0.674,0.5600000023841858
0.5260000228881836,0.603,0.6800000071525574
